Timestamp,CO,O3,PM2.5,PM10,Date
1738342320000,29.29,197.91,276.51,3.02,2025-02-01 00:52:00
1738342380000,34.92,267.05,301.73,575.49,2025-02-01 00:53:00
1738342440000,5.91,209.05,65.49,325.49,2025-02-01 00:54:00
1738342500000,14.0,177.63,336.31,522.06,2025-02-01 00:55:00
1738342560000,29.72,404.58,158.64,547.98,2025-02-01 00:56:00
1738342620000,2.38,529.8,36.04,399.33,2025-02-01 00:57:00
1738342680000,43.15,55.89,398.25,220.87,2025-02-01 00:58:00
1738342740000,21.05,286.2,161.44,445.71,2025-02-01 00:59:00
1738342800000,26.6,138.75,459.43,465.48,2025-02-01 01:00:00
1738342860000,27.41,398.86,58.37,590.9,2025-02-01 01:01:00
1738342920000,45.17,393.84,104.77,31.58,2025-02-01 01:02:00
1738342980000,25.37,418.38,4.48,504.83,2025-02-01 01:03:00
1738343040000,8.79,578.49,309.46,410.13,2025-02-01 01:04:00
1738343100000,5.26,427.22,265.05,417.34,2025-02-01 01:05:00
1738343160000,24.14,406.6,243.24,574.95,2025-02-01 01:06:00
1738343220000,33.46,579.52,210.46,263.68,2025-02-01 01:07:00
1738343280000,50.24,421.55,94.73,9.16,2025-02-01 01:08:00
1738343340000,43.77,223.58,49.19,553.49,2025-02-01 01:09:00
1738343400000,24.65,354.32,321.72,338.52,2025-02-01 01:10:00
1738343460000,40.27,143.36,113.39,333.42,2025-02-01 01:11:00
1738343520000,20.16,430.8,301.23,440.78,2025-02-01 01:12:00
1738343580000,16.06,139.8,424.95,67.17,2025-02-01 01:13:00
1738343640000,31.38,443.29,358.8,423.15,2025-02-01 01:14:00
1738343700000,28.03,352.13,137.2,149.96,2025-02-01 01:15:00
1738343760000,24.06,93.2,396.82,434.37,2025-02-01 01:16:00
1738343820000,25.41,584.89,302.0,81.54,2025-02-01 01:17:00
1738343880000,35.15,504.07,268.63,487.5,2025-02-01 01:18:00
1738343940000,49.61,168.73,451.03,457.39,2025-02-01 01:19:00
1738344000000,23.22,119.19,261.46,68.8,2025-02-01 01:20:00
1738344060000,19.8,557.25,465.54,477.27,2025-02-01 01:21:00
1738344120000,22.61,451.64,348.19,154.25,2025-02-01 01:22:00
1738344180000,46.34,226.79,185.26,353.25,2025-02-01 01:23:00
1738344240000,32.85,518.72,363.32,389.98,2025-02-01 01:24:00
1738344300000,18.42,158.36,419.01,310.93,2025-02-01 01:25:00
1738344360000,9.15,185.96,188.29,205.84,2025-02-01 01:26:00
1738344420000,4.8,98.79,271.21,403.29,2025-02-01 01:27:00
1738344480000,30.29,230.49,182.89,516.38,2025-02-01 01:28:00
1738344540000,50.25,165.8,192.73,93.48,2025-02-01 01:29:00
1738344600000,30.61,241.8,125.83,457.02,2025-02-01 01:30:00
1738344660000,9.5,509.15,46.39,71.59,2025-02-01 01:31:00
1738344720000,43.31,212.8,85.14,481.99,2025-02-01 01:32:00
1738344780000,4.5,463.82,323.5,551.04,2025-02-01 01:33:00
1738344840000,29.73,364.33,422.82,158.85,2025-02-01 01:34:00
1738344900000,10.78,289.24,301.88,400.23,2025-02-01 01:35:00
1738344960000,38.65,185.62,499.46,289.24,2025-02-01 01:36:00
1738345020000,35.36,149.24,5.48,124.14,2025-02-01 01:37:00
1738345080000,33.92,103.39,43.59,29.06,2025-02-01 01:38:00
1738345140000,25.15,427.17,49.18,18.14,2025-02-01 01:39:00
1738345200000,4.61,549.78,356.5,537.89,2025-02-01 01:40:00
1738345260000,28.97,570.65,89.22,20.6,2025-02-01 01:41:00
1738345320000,29.05,328.12,291.55,561.45,2025-02-01 01:42:00
1738345380000,35.36,420.57,410.22,4.7,2025-02-01 01:43:00
1738345440000,12.61,413.27,34.93,410.52,2025-02-01 01:44:00
1738345500000,27.31,96.99,5.3,129.64,2025-02-01 01:45:00
1738345560000,13.36,596.07,55.35,379.91,2025-02-01 01:46:00
1738345620000,22.17,200.82,416.41,469.14,2025-02-01 01:47:00
1738345680000,19.74,216.66,21.01,570.66,2025-02-01 01:48:00
1738345740000,4.94,223.46,229.44,348.03,2025-02-01 01:49:00
1738345800000,47.19,249.33,172.43,540.71,2025-02-01 01:50:00
1738345860000,12.89,333.63,148.6,311.99,2025-02-01 01:51:00
1738345920000,27.32,203.58,153.69,55.02,2025-02-01 01:52:00
1738345980000,25.19,30.11,402.13,307.3,2025-02-01 01:53:00
1738346040000,25.07,483.23,309.88,124.74,2025-02-01 01:54:00
1738346100000,6.35,106.62,324.76,313.61,2025-02-01 01:55:00
1738346160000,38.8,243.73,486.03,431.78,2025-02-01 01:56:00
1738346220000,11.44,33.2,390.03,69.69,2025-02-01 01:57:00
1738346280000,8.37,409.27,258.87,539.26,2025-02-01 01:58:00
1738346340000,27.75,16.63,480.0,496.05,2025-02-01 01:59:00
1738346400000,12.84,258.38,429.06,91.25,2025-02-01 02:00:00
1738346460000,25.03,17.02,198.98,323.58,2025-02-01 02:01:00
1738346520000,42.94,274.17,408.71,263.02,2025-02-01 02:02:00
1738346580000,35.18,440.87,480.86,87.85,2025-02-01 02:03:00
1738346640000,19.09,247.33,78.68,447.38,2025-02-01 02:04:00
1738346700000,41.87,41.61,351.21,66.07,2025-02-01 02:05:00
1738346760000,1.91,225.53,139.42,153.96,2025-02-01 02:06:00
1738346820000,45.37,299.03,83.72,257.03,2025-02-01 02:07:00
1738346880000,13.61,156.48,141.98,363.8,2025-02-01 02:08:00
1738346940000,35.39,193.36,25.79,557.8,2025-02-01 02:09:00
1738347000000,47.13,250.71,427.62,36.77,2025-02-01 02:10:00
1738347060000,12.3,33.5,225.5,177.97,2025-02-01 02:11:00
1738347120000,36.59,327.78,135.61,602.75,2025-02-01 02:12:00
1738347180000,17.67,249.61,443.92,394.98,2025-02-01 02:13:00
1738347240000,10.58,521.66,467.16,452.77,2025-02-01 02:14:00
1738347300000,13.56,371.41,80.25,44.36,2025-02-01 02:15:00
1738347360000,40.11,380.29,76.22,442.72,2025-02-01 02:16:00
1738347420000,11.48,267.9,91.04,333.98,2025-02-01 02:17:00
1738347480000,2.32,251.82,408.43,34.48,2025-02-01 02:18:00
1738347540000,24.66,466.87,83.81,154.12,2025-02-01 02:19:00
1738347600000,16.34,177.61,468.16,84.62,2025-02-01 02:20:00
1738347660000,8.83,415.04,83.89,295.51,2025-02-01 02:21:00
1738347720000,48.54,405.39,209.3,583.15,2025-02-01 02:22:00
1738347780000,3.56,102.03,211.41,533.03,2025-02-01 02:23:00
1738347840000,9.14,149.53,350.26,602.76,2025-02-01 02:24:00
1738347900000,45.24,109.62,428.67,43.67,2025-02-01 02:25:00
1738347960000,8.21,83.52,293.76,565.72,2025-02-01 02:26:00
1738348020000,1.66,255.09,360.47,471.46,2025-02-01 02:27:00
1738348080000,12.88,140.15,483.08,281.08,2025-02-01 02:28:00
1738348140000,4.14,427.16,159.31,225.12,2025-02-01 02:29:00
1738348200000,46.08,2.52,417.25,260.48,2025-02-01 02:30:00
1738348260000,42.51,35.36,245.59,295.8,2025-02-01 02:31:00
1738348320000,23.19,268.93,371.23,143.75,2025-02-01 02:32:00
1738348380000,31.82,56.82,131.76,131.96,2025-02-01 02:33:00
1738348440000,32.72,80.1,169.02,473.11,2025-02-01 02:34:00
1738348500000,27.53,29.67,10.27,34.12,2025-02-01 02:35:00
1738348560000,36.45,524.21,250.49,249.77,2025-02-01 02:36:00
1738348620000,26.57,460.99,101.47,6.96,2025-02-01 02:37:00
1738348680000,8.71,533.91,486.71,495.46,2025-02-01 02:38:00
1738348740000,23.02,422.52,158.07,209.82,2025-02-01 02:39:00
1738348800000,19.78,3.8,349.31,167.51,2025-02-01 02:40:00
1738348860000,31.3,566.38,145.06,467.73,2025-02-01 02:41:00
1738348920000,24.0,292.07,347.15,480.82,2025-02-01 02:42:00
1738348980000,31.26,319.25,165.18,326.84,2025-02-01 02:43:00
1738349040000,40.89,416.62,289.3,477.37,2025-02-01 02:44:00
1738349100000,44.72,12.29,14.35,99.15,2025-02-01 02:45:00
1738349160000,16.72,537.05,431.74,508.24,2025-02-01 02:46:00
1738349220000,20.22,95.65,4.97,315.58,2025-02-01 02:47:00
1738349280000,8.18,467.53,376.56,370.6,2025-02-01 02:48:00
1738349340000,3.72,14.09,231.73,222.68,2025-02-01 02:49:00
1738349400000,30.77,347.5,65.19,445.55,2025-02-01 02:50:00
1738349460000,7.48,464.04,374.41,236.1,2025-02-01 02:51:00
1738349520000,3.08,111.86,294.45,167.18,2025-02-01 02:52:00
1738349580000,42.61,84.75,110.68,398.19,2025-02-01 02:53:00
1738349640000,16.07,295.91,310.98,466.31,2025-02-01 02:54:00
1738349700000,23.25,63.38,444.4,411.29,2025-02-01 02:55:00
1738349760000,48.42,421.54,25.33,513.09,2025-02-01 02:56:00
1738349820000,21.58,269.14,405.67,161.08,2025-02-01 02:57:00
1738349880000,44.61,144.59,55.57,82.12,2025-02-01 02:58:00
1738349940000,27.63,349.85,371.12,529.14,2025-02-01 02:59:00
1738350000000,34.81,256.16,396.46,564.26,2025-02-01 03:00:00
1738350060000,42.03,104.68,441.57,380.11,2025-02-01 03:01:00
1738350120000,17.74,16.24,180.66,87.18,2025-02-01 03:02:00
1738350180000,31.05,126.37,445.69,260.22,2025-02-01 03:03:00
1738350240000,31.04,311.7,315.27,107.73,2025-02-01 03:04:00
1738350300000,23.56,52.19,80.35,489.39,2025-02-01 03:05:00
1738350360000,22.77,562.31,284.27,242.39,2025-02-01 03:06:00
1738350420000,27.61,397.66,124.14,536.23,2025-02-01 03:07:00
1738350480000,30.1,179.56,168.8,96.51,2025-02-01 03:08:00
1738350540000,15.26,307.05,314.17,178.75,2025-02-01 03:09:00
1738350600000,42.64,292.32,190.91,59.09,2025-02-01 03:10:00
1738350660000,36.79,172.93,461.15,1.86,2025-02-01 03:11:00
1738350720000,26.21,486.43,232.54,86.53,2025-02-01 03:12:00
1738350780000,30.04,182.12,230.86,85.57,2025-02-01 03:13:00
1738350840000,29.33,59.72,317.93,28.65,2025-02-01 03:14:00
1738350900000,31.53,352.19,372.39,156.7,2025-02-01 03:15:00
1738350960000,29.01,490.58,206.16,94.39,2025-02-01 03:16:00
1738351020000,30.82,127.74,279.29,170.12,2025-02-01 03:17:00
1738351080000,31.92,359.34,326.41,344.24,2025-02-01 03:18:00
1738351140000,22.13,180.87,246.25,321.18,2025-02-01 03:19:00
1738351200000,31.02,410.38,208.58,187.36,2025-02-01 03:20:00
1738351260000,11.07,492.12,290.94,201.26,2025-02-01 03:21:00
1738351320000,26.26,399.33,90.78,373.02,2025-02-01 03:22:00
1738351380000,6.24,81.57,408.93,173.41,2025-02-01 03:23:00
1738351440000,38.98,404.39,290.3,354.15,2025-02-01 03:24:00
1738351500000,16.18,232.24,151.29,315.46,2025-02-01 03:25:00
1738351560000,3.79,494.05,76.78,135.63,2025-02-01 03:26:00
1738351620000,44.82,65.32,452.7,341.97,2025-02-01 03:27:00
1738351680000,19.08,174.77,342.91,180.44,2025-02-01 03:28:00
1738351740000,28.75,327.34,44.64,52.88,2025-02-01 03:29:00
1738351800000,29.8,497.92,449.34,59.74,2025-02-01 03:30:00
1738351860000,50.35,447.09,30.83,265.67,2025-02-01 03:31:00
1738351920000,35.79,508.08,479.2,280.07,2025-02-01 03:32:00
1738351980000,26.75,289.38,22.49,593.91,2025-02-01 03:33:00
1738352040000,10.53,379.12,296.66,200.18,2025-02-01 03:34:00
1738352100000,13.48,133.95,6.74,549.56,2025-02-01 03:35:00
1738352160000,26.62,120.48,430.25,159.56,2025-02-01 03:36:00
1738352220000,1.97,188.79,208.91,102.27,2025-02-01 03:37:00
1738352280000,44.24,301.67,53.12,244.97,2025-02-01 03:38:00
1738352340000,24.47,533.82,150.88,376.06,2025-02-01 03:39:00
1738352400000,39.9,396.47,224.08,189.31,2025-02-01 03:40:00
1738352460000,28.02,188.13,128.73,274.02,2025-02-01 03:41:00
1738352520000,8.09,450.28,107.35,237.56,2025-02-01 03:42:00
1738352580000,12.43,425.71,120.38,544.61,2025-02-01 03:43:00
1738352640000,11.99,600.25,132.29,371.48,2025-02-01 03:44:00
1738352700000,45.72,247.4,247.23,549.66,2025-02-01 03:45:00
1738352760000,31.98,312.43,420.91,35.78,2025-02-01 03:46:00
1738352820000,9.68,510.39,469.52,431.89,2025-02-01 03:47:00
1738352880000,33.35,70.81,335.82,304.75,2025-02-01 03:48:00
1738352940000,9.52,381.44,43.48,160.22,2025-02-01 03:49:00
1738353000000,3.1,395.18,209.03,455.96,2025-02-01 03:50:00
1738353060000,1.92,481.89,285.78,328.22,2025-02-01 03:51:00
1738353120000,39.62,172.33,137.9,265.78,2025-02-01 03:52:00
1738353180000,39.64,515.52,18.51,226.12,2025-02-01 03:53:00
1738353240000,1.43,535.8,356.66,445.39,2025-02-01 03:54:00
1738353300000,43.27,254.3,428.64,177.56,2025-02-01 03:55:00
1738353360000,32.67,252.97,358.43,66.45,2025-02-01 03:56:00
1738353420000,35.63,362.35,474.3,111.97,2025-02-01 03:57:00
1738353480000,11.5,417.68,28.42,137.85,2025-02-01 03:58:00
1738353540000,48.08,361.94,129.47,445.31,2025-02-01 03:59:00
1738353600000,21.76,354.1,447.98,310.45,2025-02-01 04:00:00
1738353660000,34.08,316.83,466.14,47.7,2025-02-01 04:01:00
1738353720000,48.66,65.96,137.07,313.58,2025-02-01 04:02:00
1738353780000,6.5,518.44,6.68,251.04,2025-02-01 04:03:00
1738353840000,50.1,266.38,233.29,146.05,2025-02-01 04:04:00
1738353900000,8.33,536.17,90.48,33.23,2025-02-01 04:05:00
1738353960000,2.34,90.73,207.73,319.78,2025-02-01 04:06:00
1738354020000,48.11,81.06,86.42,305.8,2025-02-01 04:07:00
1738354080000,9.75,236.1,488.27,305.18,2025-02-01 04:08:00
1738354140000,21.19,125.62,292.63,536.67,2025-02-01 04:09:00
1738354200000,18.47,384.92,475.12,272.27,2025-02-01 04:10:00
1738354260000,46.14,143.91,325.73,130.01,2025-02-01 04:11:00
1738354320000,48.78,195.69,68.89,28.81,2025-02-01 04:12:00
1738354380000,14.81,103.59,261.89,394.1,2025-02-01 04:13:00
1738354440000,6.56,409.42,263.01,153.35,2025-02-01 04:14:00
1738354500000,33.44,113.16,78.7,459.56,2025-02-01 04:15:00
1738354560000,34.29,403.86,68.02,274.78,2025-02-01 04:16:00
1738354620000,13.12,306.74,473.41,331.49,2025-02-01 04:17:00
1738354680000,25.47,83.17,234.27,59.34,2025-02-01 04:18:00
1738354740000,12.49,602.85,367.44,134.9,2025-02-01 04:19:00
1738354800000,17.09,343.04,143.91,83.73,2025-02-01 04:20:00
1738354860000,34.19,12.83,485.07,572.74,2025-02-01 04:21:00
1738354920000,46.64,244.38,307.38,280.37,2025-02-01 04:22:00
1738354980000,8.01,322.91,449.43,51.68,2025-02-01 04:23:00
1738355040000,2.6,150.19,164.36,170.4,2025-02-01 04:24:00
1738355100000,39.74,141.95,238.36,124.0,2025-02-01 04:25:00
1738355160000,46.39,478.1,7.97,409.37,2025-02-01 04:26:00
1738355220000,29.17,227.31,214.78,61.71,2025-02-01 04:27:00
1738355280000,17.25,361.17,345.06,222.22,2025-02-01 04:28:00
1738355340000,40.24,246.54,52.48,423.5,2025-02-01 04:29:00
1738355400000,2.11,210.18,500.27,311.47,2025-02-01 04:30:00
1738355460000,15.19,448.29,133.96,525.24,2025-02-01 04:31:00
1738355520000,10.47,84.73,360.4,167.57,2025-02-01 04:32:00
1738355580000,46.72,325.17,123.04,598.74,2025-02-01 04:33:00
1738355640000,12.56,79.34,5.04,452.78,2025-02-01 04:34:00
1738355700000,40.37,498.83,12.18,187.02,2025-02-01 04:35:00
1738355760000,39.23,417.64,244.72,79.82,2025-02-01 04:36:00
1738355820000,24.14,282.58,389.46,274.66,2025-02-01 04:37:00
1738355880000,19.95,534.73,382.32,257.91,2025-02-01 04:38:00
1738355940000,16.12,428.5,405.07,227.1,2025-02-01 04:39:00
1738356000000,24.48,15.1,363.14,474.12,2025-02-01 04:40:00
1738356060000,25.94,82.75,75.82,381.29,2025-02-01 04:41:00
1738356120000,25.59,158.01,477.92,40.09,2025-02-01 04:42:00
1738356180000,35.84,80.18,466.93,493.38,2025-02-01 04:43:00
1738356240000,24.94,422.98,459.13,292.32,2025-02-01 04:44:00
1738356300000,48.54,519.58,3.06,557.34,2025-02-01 04:45:00
1738356360000,8.03,12.8,76.78,128.49,2025-02-01 04:46:00
1738356420000,17.75,32.46,138.56,49.55,2025-02-01 04:47:00
1738356480000,1.06,516.32,435.23,123.96,2025-02-01 04:48:00
1738356540000,42.39,212.2,38.7,588.97,2025-02-01 04:49:00
1738356600000,12.98,344.76,236.18,546.47,2025-02-01 04:50:00
1738356660000,25.57,501.68,88.36,120.05,2025-02-01 04:51:00
1738356720000,32.22,393.94,345.52,565.23,2025-02-01 04:52:00
1738356780000,38.65,200.98,86.61,3.26,2025-02-01 04:53:00
1738356840000,6.21,87.43,314.41,494.45,2025-02-01 04:54:00
1738356900000,32.87,177.54,196.65,282.67,2025-02-01 04:55:00
1738356960000,27.45,598.29,206.54,387.08,2025-02-01 04:56:00
1738357020000,37.58,332.28,185.27,208.61,2025-02-01 04:57:00
1738357080000,4.55,393.45,460.57,515.48,2025-02-01 04:58:00
1738357140000,23.96,489.87,403.26,24.38,2025-02-01 04:59:00
1738357200000,34.74,306.23,199.36,371.17,2025-02-01 05:00:00
1738357260000,49.13,281.28,419.22,14.59,2025-02-01 05:01:00
1738357320000,8.96,559.45,40.14,88.35,2025-02-01 05:02:00
1738357380000,29.42,364.37,448.14,366.0,2025-02-01 05:03:00
1738357440000,8.61,599.81,105.07,279.96,2025-02-01 05:04:00
1738357500000,26.71,498.8,490.54,147.38,2025-02-01 05:05:00
1738357560000,8.65,11.76,79.83,526.37,2025-02-01 05:06:00
1738357620000,39.69,9.13,118.35,136.52,2025-02-01 05:07:00
1738357680000,40.02,166.88,114.9,31.76,2025-02-01 05:08:00
1738357740000,38.9,362.53,137.39,513.53,2025-02-01 05:09:00
1738357800000,36.72,163.41,101.01,592.03,2025-02-01 05:10:00
1738357860000,40.32,546.39,271.12,45.68,2025-02-01 05:11:00
1738357920000,33.35,411.7,14.14,548.4,2025-02-01 05:12:00
1738357980000,15.62,130.68,14.15,341.63,2025-02-01 05:13:00
1738358040000,42.92,220.94,357.93,543.59,2025-02-01 05:14:00
1738358100000,12.95,422.01,119.09,480.01,2025-02-01 05:15:00
1738358160000,4.47,286.99,339.62,146.91,2025-02-01 05:16:00
1738358220000,30.69,109.37,236.34,60.52,2025-02-01 05:17:00
1738358280000,17.93,123.52,426.37,351.27,2025-02-01 05:18:00
1738358340000,50.36,445.98,392.41,517.87,2025-02-01 05:19:00
1738358400000,17.21,537.73,362.76,288.25,2025-02-01 05:20:00
1738358460000,39.81,15.93,202.84,567.75,2025-02-01 05:21:00
1738358520000,7.44,161.99,498.26,263.41,2025-02-01 05:22:00
1738358580000,41.51,358.35,260.77,203.89,2025-02-01 05:23:00
1738358640000,33.71,153.89,79.8,148.02,2025-02-01 05:24:00
1738358700000,45.01,373.39,400.51,470.96,2025-02-01 05:25:00
1738358760000,5.32,147.26,340.15,503.44,2025-02-01 05:26:00
1738358820000,9.93,245.69,302.17,305.42,2025-02-01 05:27:00
1738358880000,24.24,492.82,321.92,247.56,2025-02-01 05:28:00
1738358940000,11.46,316.33,28.97,457.94,2025-02-01 05:29:00
1738359000000,36.08,221.61,335.41,322.09,2025-02-01 05:30:00
1738359060000,24.61,77.59,426.22,209.05,2025-02-01 05:31:00
1738359120000,29.59,537.38,183.36,189.73,2025-02-01 05:32:00
1738359180000,20.92,425.55,249.73,104.96,2025-02-01 05:33:00
1738359240000,20.55,336.54,193.35,12.37,2025-02-01 05:34:00
1738359300000,14.77,382.69,279.59,167.95,2025-02-01 05:35:00
1738359360000,16.28,48.06,187.37,187.72,2025-02-01 05:36:00
1738359420000,49.74,586.9,139.98,372.36,2025-02-01 05:37:00
1738359480000,26.59,315.06,7.6,98.34,2025-02-01 05:38:00
1738359540000,44.71,15.52,348.34,327.46,2025-02-01 05:39:00
1738359600000,38.93,253.44,145.86,360.1,2025-02-01 05:40:00
1738359660000,8.85,350.05,457.29,588.36,2025-02-01 05:41:00
1738359720000,21.05,334.25,436.79,512.54,2025-02-01 05:42:00
1738359780000,19.17,283.17,402.2,199.11,2025-02-01 05:43:00
1738359840000,9.79,522.37,144.07,255.77,2025-02-01 05:44:00
1738359900000,38.16,71.4,325.5,336.21,2025-02-01 05:45:00
1738359960000,47.87,601.34,366.66,534.39,2025-02-01 05:46:00
1738360020000,32.14,95.45,88.16,479.67,2025-02-01 05:47:00
1738360080000,27.84,81.68,218.1,40.18,2025-02-01 05:48:00
1738360140000,14.28,352.56,62.63,185.44,2025-02-01 05:49:00
1738360200000,10.35,212.1,138.74,524.77,2025-02-01 05:50:00
1738360260000,38.23,323.79,470.77,109.9,2025-02-01 05:51:00
1738360320000,32.77,128.45,86.33,139.0,2025-02-01 05:52:00
1738360380000,35.08,465.07,185.31,397.26,2025-02-01 05:53:00
1738360440000,9.98,63.24,367.1,75.82,2025-02-01 05:54:00
1738360500000,40.0,147.69,480.39,245.03,2025-02-01 05:55:00
1738360560000,41.67,403.51,43.56,272.39,2025-02-01 05:56:00
1738360620000,49.97,143.43,38.19,332.86,2025-02-01 05:57:00
1738360680000,15.06,138.88,60.63,523.26,2025-02-01 05:58:00
1738360740000,29.58,46.11,131.12,46.75,2025-02-01 05:59:00
1738360800000,37.04,491.41,6.19,268.68,2025-02-01 06:00:00
1738360860000,46.23,438.62,54.4,581.28,2025-02-01 06:01:00
1738360920000,38.01,194.98,299.84,164.63,2025-02-01 06:02:00
1738360980000,2.25,127.67,44.1,344.27,2025-02-01 06:03:00
1738361040000,2.08,602.11,437.77,39.11,2025-02-01 06:04:00
1738361100000,1.84,95.2,337.85,386.25,2025-02-01 06:05:00
1738361160000,43.95,539.43,159.1,533.55,2025-02-01 06:06:00
1738361220000,17.05,506.93,473.16,88.23,2025-02-01 06:07:00
1738361280000,23.8,271.23,421.0,207.11,2025-02-01 06:08:00
1738361340000,43.39,9.13,104.44,593.25,2025-02-01 06:09:00
1738361400000,41.45,457.9,103.08,447.5,2025-02-01 06:10:00
1738361460000,34.78,495.57,334.52,576.28,2025-02-01 06:11:00
1738361520000,2.05,94.8,123.83,449.84,2025-02-01 06:12:00
1738361580000,9.9,374.09,68.92,328.22,2025-02-01 06:13:00
1738361640000,11.32,36.94,66.47,155.03,2025-02-01 06:14:00
1738361700000,15.21,450.4,341.51,524.91,2025-02-01 06:15:00
1738361760000,42.49,304.91,164.6,176.72,2025-02-01 06:16:00
1738361820000,48.05,284.47,180.78,456.16,2025-02-01 06:17:00
1738361880000,48.97,252.44,180.39,3.36,2025-02-01 06:18:00
1738361940000,45.31,232.24,26.6,305.72,2025-02-01 06:19:00
1738362000000,10.49,203.64,315.67,552.7,2025-02-01 06:20:00
1738362060000,3.09,283.44,3.3,89.04,2025-02-01 06:21:00
1738362120000,32.17,57.58,187.52,38.19,2025-02-01 06:22:00
1738362180000,11.16,335.48,265.81,168.55,2025-02-01 06:23:00
1738362240000,10.61,247.13,294.3,34.9,2025-02-01 06:24:00
1738362300000,19.67,291.29,19.39,591.64,2025-02-01 06:25:00
1738362360000,31.46,45.35,151.5,569.26,2025-02-01 06:26:00
1738362420000,15.46,343.66,97.33,52.96,2025-02-01 06:27:00
1738362480000,28.37,29.16,257.92,284.49,2025-02-01 06:28:00
1738362540000,19.85,595.98,47.88,569.15,2025-02-01 06:29:00
1738362600000,16.91,552.16,298.24,286.7,2025-02-01 06:30:00
1738362660000,1.57,596.07,35.11,585.91,2025-02-01 06:31:00
1738362720000,49.9,431.79,36.69,285.17,2025-02-01 06:32:00
1738362780000,40.2,32.49,225.2,197.85,2025-02-01 06:33:00
1738362840000,29.98,519.82,453.35,316.12,2025-02-01 06:34:00
1738362900000,50.31,506.94,175.45,77.08,2025-02-01 06:35:00
1738362960000,26.05,447.39,466.95,128.5,2025-02-01 06:36:00
1738363020000,15.67,391.54,113.39,473.71,2025-02-01 06:37:00
